study,cell,split,control,original_pooled_roc_auc,perturbed_pooled_roc_auc,pooled_auc_drop,original_within_asset_roc_auc,perturbed_within_asset_roc_auc,within_asset_auc_drop,within_asset_auc_drop_ci_lower,within_asset_auc_drop_ci_upper,bootstrap_valid_draw_fraction,prediction_spearman,mean_absolute_probability_change
within_objective,within_objective__mlp__bce_plus_within_asset_pairwise,validation,reverse,0.5165974876625739,0.5041803183726756,0.012417169289898222,0.5715829314081166,0.5269133954280126,0.044669535980103925,,,,0.3501368812486919,0.1408403730401692
within_objective,within_objective__mlp__bce_plus_within_asset_pairwise,test,reverse,0.46884089742847257,0.47209365865049197,-0.0032527612220193958,0.5083224174051808,0.5156200887212505,-0.0072976713160697315,,,,0.3396029706102613,0.1417845280975899
within_objective,within_objective__mlp__bce_plus_within_asset_pairwise,validation,deterministic_permutation,0.5165974876625739,0.4804360242871262,0.03616146337544768,0.5715829314081166,0.524126076747092,0.04745685466102456,,,,0.23338587104045375,0.12817304174409086
within_objective,within_objective__mlp__bce_plus_within_asset_pairwise,test,deterministic_permutation,0.46884089742847257,0.45000254920968674,0.018838348218785828,0.5083224174051808,0.5070509073376371,0.0012715100675436686,,,,0.11803463130003156,0.1523086486843386
within_objective,within_objective__mlp__bce_plus_within_asset_pairwise,validation,circular_shift,0.5165974876625739,0.45977076712409615,0.056826720538477704,0.5715829314081166,0.4715488256137534,0.10003410579436317,,,,-0.4233672878968566,0.19407565859371284
within_objective,within_objective__mlp__bce_plus_within_asset_pairwise,test,circular_shift,0.46884089742847257,0.4703897199514723,-0.0015488225229997044,0.5083224174051808,0.5008327395352873,0.0074896778698935185,,,,-0.4746992595004329,0.2247051172483119
within_objective,within_objective__mlp__equal_asset_bce,validation,reverse,0.5940907888657273,0.5832703005001094,0.010820488365617886,0.5172792630733848,0.4745353462794502,0.04274391679393458,,,,0.24445816468601286,0.07862930011614627
within_objective,within_objective__mlp__equal_asset_bce,test,reverse,0.6277357878047118,0.6434606033255202,-0.0157248155208084,0.4855902637032233,0.4871192047799676,-0.001528941076744339,,,,0.4069215101245298,0.09461751475987722
within_objective,within_objective__mlp__equal_asset_bce,validation,deterministic_permutation,0.5940907888657273,0.5897161462965589,0.004374642569168419,0.5172792630733848,0.46822577432226054,0.04905348875112425,,,,0.2788835720396397,0.07279495380148938
within_objective,within_objective__mlp__equal_asset_bce,test,deterministic_permutation,0.6277357878047118,0.6396370602427668,-0.011901272438054944,0.4855902637032233,0.48370575493421286,0.0018845087690104179,,,,0.3732098303288047,0.09517180572665634
within_objective,within_objective__mlp__equal_asset_bce,validation,circular_shift,0.5940907888657273,0.5780398134569685,0.016050975408758772,0.5172792630733848,0.44303125056591475,0.07424801250747004,,,,-0.20950577820312238,0.09785785662798108
within_objective,within_objective__mlp__equal_asset_bce,test,circular_shift,0.6277357878047118,0.623727580706757,0.004008207097954797,0.4855902637032233,0.4686595524682798,0.016930711234943496,,,,-0.1336073194950021,0.13469355964317845
within_objective,within_objective__mlp__pooled_bce,validation,reverse,0.610222924810898,0.5981862408973826,0.012036683913515422,0.5107463434362945,0.45952276033586664,0.051223583100427905,,,,0.32529264324843565,0.05416828052734762
within_objective,within_objective__mlp__pooled_bce,test,reverse,0.6196892669074915,0.6322314504198356,-0.012542183512344152,0.48484783836177164,0.4706905551265039,0.01415728323526777,,,,0.4905878362296495,0.08164355947591441
within_objective,within_objective__mlp__pooled_bce,validation,deterministic_permutation,0.610222924810898,0.6132083858976954,-0.002985461086797425,0.5107463434362945,0.4812010672397245,0.029545276196570047,,,,0.3456107140740501,0.050674650522402824
within_objective,within_objective__mlp__pooled_bce,test,deterministic_permutation,0.6196892669074915,0.6605365478827563,-0.0408472809752648,0.48484783836177164,0.4945676367975582,-0.009719798435786575,,,,0.4123560962080568,0.0808360423519447
within_objective,within_objective__mlp__pooled_bce,validation,circular_shift,0.610222924810898,0.5978294504698208,0.012393474341077182,0.5107463434362945,0.4491295476907661,0.061616795745528474,,,,-0.15704256122894092,0.07027052204363009
within_objective,within_objective__mlp__pooled_bce,test,circular_shift,0.6196892669074915,0.6307422425186044,-0.011052975611112958,0.48484783836177164,0.4484405512152593,0.03640728714651237,,,,-0.1175798056315386,0.11439579134992636
within_objective,within_objective__mlp__within_asset_pairwise,validation,reverse,0.5280513356061358,0.5267676927066213,0.0012836428995145477,0.5564692353661996,0.5126251803381605,0.04384405502803912,,,,0.1884160293373491,0.14662937609004406
within_objective,within_objective__mlp__within_asset_pairwise,test,reverse,0.5191697933805272,0.5196094901368259,-0.0004396967562987353,0.513863584321456,0.5216718508436199,-0.007808266522163931,,,,0.1614939691797028,0.1515215908520789
within_objective,within_objective__mlp__within_asset_pairwise,validation,deterministic_permutation,0.5280513356061358,0.5055106509947678,0.022540684611368045,0.5564692353661996,0.5160629236814941,0.04040631168470554,,,,0.18320293779921468,0.12513442260806942
within_objective,within_objective__mlp__within_asset_pairwise,test,deterministic_permutation,0.5191697933805272,0.4809183152261205,0.03825147815440666,0.513863584321456,0.497959752581777,0.015903831739678964,,,,0.14516170454268865,0.1374177688061719
within_objective,within_objective__mlp__within_asset_pairwise,validation,circular_shift,0.5280513356061358,0.4913844653763772,0.03666687022975862,0.5564692353661996,0.47716119062422657,0.07930804474197306,,,,-0.27523894443578706,0.17894929896918313
within_objective,within_objective__mlp__within_asset_pairwise,test,circular_shift,0.5191697933805272,0.5061981083538822,0.012971685026644919,0.513863584321456,0.49938629016314867,0.014477294158307286,,,,-0.3788683803949091,0.1916724061067589
within_objective,within_objective__transformer_encoder__bce_plus_within_asset_pairwise,validation,reverse,0.45757556460067894,0.4636768303395897,-0.006101265738910733,0.6011991355841145,0.5825224404054062,0.01867669517870829,-0.01064885468309461,0.05241033289335223,1.0,0.8029883385752368,0.019664427930880787
within_objective,within_objective__transformer_encoder__bce_plus_within_asset_pairwise,test,reverse,0.36908740832046394,0.3381254563408681,0.030961951979595836,0.5619235358789135,0.5452516779239398,0.016671857954973723,-0.03254466596102073,0.0652371493679078,1.0,0.7495539569358132,0.019004324415938124
within_objective,within_objective__transformer_encoder__bce_plus_within_asset_pairwise,validation,deterministic_permutation,0.45757556460067894,0.472446881645686,-0.014871317045007049,0.6011991355841145,0.5977040462148605,0.003495089369254023,-0.026370254440424505,0.03708622004729875,1.0,0.8390000971739444,0.01796378915186241
within_objective,within_objective__transformer_encoder__bce_plus_within_asset_pairwise,test,deterministic_permutation,0.36908740832046394,0.3449969296912959,0.024090478629168022,0.5619235358789135,0.5463838054561151,0.015539730422798437,-0.02581120220266673,0.06803794018032218,1.0,0.791891822161041,0.016454234229012477
within_objective,within_objective__transformer_encoder__bce_plus_within_asset_pairwise,validation,circular_shift,0.45757556460067894,0.4774757353477609,-0.019900170747081947,0.6011991355841145,0.6076475452882694,-0.006448409704154834,-0.03616137711834798,0.023964450153372993,1.0,0.7924653049001952,0.020564940732388966
within_objective,within_objective__transformer_encoder__bce_plus_within_asset_pairwise,test,circular_shift,0.36908740832046394,0.35411161974484173,0.014975788575622206,0.5619235358789135,0.561360316654364,0.0005632192245494938,-0.058255073034705805,0.07077266460373141,1.0,0.6684151169308926,0.02164067033448457
within_objective,within_objective__transformer_encoder__equal_asset_bce,validation,reverse,0.6285301375157488,0.640491689229381,-0.011961551713632224,0.5665877907292604,0.5827276788139635,-0.016139888084703125,,,,0.9444560178790565,0.01047505448819218
within_objective,within_objective__transformer_encoder__equal_asset_bce,test,reverse,0.5334642252311466,0.5478997218670919,-0.014435496635945344,0.569807182751838,0.5808496930028545,-0.011042510251016546,,,,0.8925642375081528,0.011779453360281461
within_objective,within_objective__transformer_encoder__equal_asset_bce,validation,deterministic_permutation,0.6285301375157488,0.6397738390141099,-0.01124370149836107,0.5665877907292604,0.5770398585062265,-0.010452067776966167,,,,0.9574840523468622,0.009143420342705095
within_objective,within_objective__transformer_encoder__equal_asset_bce,test,deterministic_permutation,0.5334642252311466,0.5441854602819638,-0.010721235050817235,0.569807182751838,0.5788201126153995,-0.009012929863561503,,,,0.9150531845294773,0.009812033803641367
within_objective,within_objective__transformer_encoder__equal_asset_bce,validation,circular_shift,0.6285301375157488,0.6467443635565778,-0.018214226040829007,0.5665877907292604,0.588121223462372,-0.02153343273311159,,,,0.9481912043742607,0.010612946309450769
within_objective,within_objective__transformer_encoder__equal_asset_bce,test,circular_shift,0.5334642252311466,0.552798571573944,-0.019334346342797404,0.569807182751838,0.5859513782514888,-0.01614419549965085,,,,0.8912006594142985,0.011810357305084323
within_objective,within_objective__transformer_encoder__pooled_bce,validation,reverse,0.7395727197040055,0.7517851048650486,-0.01221238516104306,0.5744789057170969,0.5925776133187655,-0.01809870760166854,,,,0.9326261586792093,0.011775518233633153
within_objective,within_objective__transformer_encoder__pooled_bce,test,reverse,0.6597038273417485,0.6681365858406723,-0.008432758498923776,0.5451762975731794,0.5564890392703182,-0.011312741697138806,,,,0.9018169814946424,0.013816820575728202
within_objective,within_objective__transformer_encoder__pooled_bce,validation,deterministic_permutation,0.7395727197040055,0.7472904676595626,-0.0077177479555571304,0.5744789057170969,0.5847212077676701,-0.010242302050573193,,,,0.9411343954505067,0.01085244666672665
within_objective,within_objective__transformer_encoder__pooled_bce,test,deterministic_permutation,0.6597038273417485,0.6593320642692088,0.0003717630725397214,0.5451762975731794,0.5446955700532355,0.00048072751994387986,,,,0.9145352739352388,0.011865101342206441
within_objective,within_objective__transformer_encoder__pooled_bce,validation,circular_shift,0.7395727197040055,0.754458450108872,-0.014885730404866515,0.5744789057170969,0.5943960859828203,-0.019917180265723422,,,,0.9296527565157938,0.011961062216869439
within_objective,within_objective__transformer_encoder__pooled_bce,test,circular_shift,0.6597038273417485,0.6666598086299586,-0.006955981288210067,0.5451762975731794,0.5552004619535458,-0.010024164380366352,,,,0.8555695484260749,0.015490549054882324
within_objective,within_objective__transformer_encoder__within_asset_pairwise,validation,reverse,0.3609725646818309,0.3532033538590507,0.007769210822780204,0.5934196944362282,0.5528247445083635,0.04059494992786472,,,,0.9116274648402793,0.012281437945627274
within_objective,within_objective__transformer_encoder__within_asset_pairwise,test,reverse,0.31796242124814256,0.31351700832223955,0.004445412925903003,0.5810544999935998,0.5722435325792453,0.008810967414354498,,,,0.839983474856366,0.011176213016276106
within_objective,within_objective__transformer_encoder__within_asset_pairwise,validation,deterministic_permutation,0.3609725646818309,0.3631384281623116,-0.002165863480480701,0.5934196944362282,0.5816516862749832,0.011768008161245014,,,,0.9336382787201291,0.009681027144729763
within_objective,within_objective__transformer_encoder__within_asset_pairwise,test,deterministic_permutation,0.31796242124814256,0.32205242979442195,-0.004090008546279389,0.5810544999935998,0.5793691091322584,0.0016853908613414514,,,,0.8826982149074237,0.008571877791622906
within_objective,within_objective__transformer_encoder__within_asset_pairwise,validation,circular_shift,0.3609725646818309,0.3671451372739322,-0.0061725725921013,0.5934196944362282,0.5876858463971605,0.005733848039067735,,,,0.9382949112398437,0.011508624860748752
within_objective,within_objective__transformer_encoder__within_asset_pairwise,test,circular_shift,0.31796242124814256,0.3215718083627267,-0.0036093871145841394,0.5810544999935998,0.5716675129177743,0.009386987075825526,,,,0.8610144554535883,0.011202633884660052
